3027	U
3028	U
3029	U
3030	U
3031	U
3032	U
3034	C
3035	U
3036	C
3037	U
3038	C
3039	E
3040	C
3042	E
3043	U
3044	E
3045	U
3046	U
3047	U
3048	U
3049	U
3050	U
3051	E
3052	C
3053	E
3054	U
3055	U
3056	U
3057	E
3058	C
3059	U
3060	E
3061	C
3062	U
3063	E
3064	C
3065	U
3066	U
3067	U
3068	U
3069	U
3070	U
3071	E
3072	C
3073	E
3074	U
3075	U
3076	U
3077	U
3078	U
3079	U
3080	E
3081	U
3082	U
3083	C
3084	U
3085	U
3086	U
3087	U
3088	U
3089	U
3090	C
3091	U
3092	U
3093	U
3094	U
3095	U
3096	U
3097	U
3099	C
3100	U
3101	E
3102	U
3103	U
3104	U
3106	U
3107	U
3108	U
3109	U
3110	C
3111	E
3112	U
3113	U
3114	U
3115	U
3116	U
3117	U
3118	E
3119	U
3120	U
3121	C
3122	U
3123	U
3124	U
3125	U
3126	U
3127	E
3128	U
3129	E
3130	U
3131	U
3132	U
3133	U
3134	U
3135	U
3136	U
3137	C
3138	U
3139	U
3140	C
3141	U
3142	U
3143	U
3144	U
3145	U
3146	U
3147	E
3148	U
3149	U
3150	U
3151	U
3152	U
3153	U
3154	U
3155	U
3156	E
3157	C
3158	E
3159	C
3160	U
3161	U
3162	U
3163	U
3164	U
3165	U
3166	U
3167	U
3168	U
3169	E
3170	C
3171	U
3172	U
3173	U
3174	U
3175	U
3176	E
3177	U
3178	E
3179	C
3180	U
3181	U
3182	U
3183	U
3184	U
3185	E
3187	E
3188	U
3189	U
3190	U
3191	U
3192	U
3193	U
3194	U
3195	C
3196	E
3197	C
3198	U
3199	U
3200	U
3201	U
3202	U
3203	E
3204	U
3205	E
3206	C
3207	U
3208	U
3209	U
3210	U
3211	U
3212	U
3213	U
3214	U
3215	C
3216	U
3217	C
3218	U
3219	U
3220	E
3221	E
3222	C
3223	U
3224	U
3225	U
3226	U
3227	U
3228	U
3229	U
3230	U
3231	C
3232	U
3233	U
3234	U
3235	U
3236	U
3237	U
3238	U
3239	E
3240	C
3241	E
3242	U
3243	U
3244	U
3245	E
3246	C
3247	E
3248	E
3249	U
3250	U
3251	U
3252	U
3253	U
3254	U
3255	U
3256	U
3257	E
3260	U
3261	E
3263	E
3264	C
3266	U
3267	U
3268	U
3269	C
3270	U
3271	U
3272	U
3273	U
3274	U
3275	U
3276	U
3277	E
3278	C
3279	U
3280	U
3281	U
3282	U
3283	U
3284	U
3285	U
3286	U
3287	C
3288	E
3289	U
3290	U
3291	U
3292	U
3293	U
3294	U
3295	E
3296	U
3297	U
3298	E
3299	C
3300	U
3301	U
3302	E
3303	U
3304	U
3305	E
3306	E
3307	U
3308	U
3309	C
3310	U
3311	U
3312	U
3313	U
3314	U
3315	U
3316	C
3317	U
3318	C
3319	U
3320	U
3321	U
3322	U
3323	U
3324	C
3325	E
3326	E
3327	U
3328	E
3329	C
3330	U
3331	U
3332	U
3333	U
3334	U
3335	E
3336	U
3337	U
3338	C
3339	U
3340	U
3341	U
3342	U
3343	U
3344	U
3345	U
3346	U
3347	C
3348	E
3349	U
3350	E
3351	U
3352	U
3353	C
3354	E
3355	E
3359	E
3360	U
3364	E
3365	C
3366	E
3367	C
3368	U
3369	U
3370	U
3371	U
3372	U
3373	U
3374	C
3375	U
3376	E
3377	C
3378	U
3379	U
3380	U
3381	U
3382	U
3383	U
3384	E
3385	C
3386	U
3387	C
3388	U
3389	U
3390	U
3391	U
3392	U
3393	E
3394	C
3395	E
3396	C
3397	U
3398	U
3399	U
3400	U
3401	U
3402	E
3403	C
3404	E
3405	C
3406	E
3407	C
3408	E
3409	C
3410	E
3411	E
3412	U
3413	U
3414	E
3415	U
3416	U
3417	U
3418	U
3419	U
3420	U
3421	U
3422	E
3424	U
3426	U
3427	U
3428	U
3429	U
3430	U
3431	U
3432	U
3433	E
3434	C
3435	U
3436	U
3437	U
3438	U
3439	U
3440	U
3441	U
3442	U
3443	U
3444	U
3445	U
3446	U
3447	U
3448	U
3449	U
3450	U
3451	U
3452	C
3453	U
3454	C
3455	U
3456	U
3457	U
3458	U
3459	U
3462	E
3463	U
3466	E
3470	U
3471	E
3472	C
3473	C
3474	U
3475	U
3476	U
3477	U
3478	U
3479	U
3480	U
3481	C
3482	U
3483	U
3484	C
3485	U
3486	U
3487	U
3488	U
3489	U
3490	U
3491	U
3492	U
3493	E
3497	U
3498	U
3499	U
3500	U
3501	E
3502	C
3504	U
3505	U
3506	E
3507	C
3508	U
3509	U
3510	U
3511	U
3512	U
3513	E
3514	C
3515	U
3516	C
3517	U
3518	U
3519	C
3520	U
3521	C
3522	E
3523	C
3524	U
3525	C
3526	U
3527	U
3528	U
3529	U
3530	E
3531	C
3532	E
3533	E
3534	U
3535	U
3536	U
3537	C
3538	U
3539	U
3540	U
3541	U
3542	U
3543	U
3544	E
3545	U
3548	U
3549	U
3550	U
3551	U
3552	U
3553	E
3554	C
3555	E
3556	U
3557	U
3558	E
3559	U
3560	U
3561	E
3562	U
3563	U
3564	U
3565	C
3566	U
3567	U
3568	U
3569	U
3570	U
3571	U
3572	C
3573	U
3574	U
3575	E
3576	U
3577	E
3578	C
3579	U
3580	U
3581	U
3582	U
3583	U
3584	E
3585	C
3586	U
3587	U
3588	U
3589	U
3590	E
3591	C
3592	E
3593	E
3594	U
3595	U
3596	C
3597	U
3598	U
3599	U
3600	U
3601	E
3602	U
3603	E
3605	U
3606	E
3607	C
3608	U
3609	U
3610	U
3611	U
3612	U
3613	U
3614	U
3615	U
3616	C
3617	E
3618	U
3619	U
3620	U
3621	U
3622	U
3623	U
3624	E
3625	C
3626	U
3627	U
3628	U
3629	U
3630	U
3631	U
3632	U
3633	U
3634	U
3635	E
3636	C
3637	E
3638	C
3639	C
3640	U
3641	U
3642	U
3643	C
3644	U
3645	U
3646	U
3647	E
3648	C
3649	U
3650	U
3651	U
3652	U
3653	U
3654	U
3655	U
3656	U
3657	E
3658	C
3659	U
3660	U
3661	U
3662	U
3663	U
3664	U
3665	U
3666	E
3667	U
3668	E
3669	C
3670	U
3671	U
3672	U
3673	U
3674	U
3675	U
3676	U
3677	U
3678	U
3679	U
3680	C
3681	U
3682	U
3683	U
3684	U
3685	U
3686	U
3687	U
3688	U
3689	C
3690	U
3691	E
3692	C
3693	U
3694	C
3695	U
3696	U
3697	U
3698	U
3699	E
3700	C
3701	E
3702	U
3703	U
3704	U
3705	U
3706	U
3707	U
3710	E
3711	C
3714	C
3715	U
3716	E
3717	C
3719	E
3720	C
3721	E
3722	C
3723	U
3724	U
3725	U
3726	U
3727	U
3728	U
3729	U
3730	U
3731	U
3732	U
3733	U
3734	U
3735	U
3736	U
3737	U
3738	U
3739	U
3740	U
3741	E
3742	U
3743	E
3744	C
3745	C
3746	U
3747	C
3748	U
3749	C
3750	U
3751	C
3752	E
3753	U
3754	U
3755	U
3756	U
3757	U
3758	U
3761	U
3762	U
3763	U
3765	E
3766	C
3768	U
3769	U
3770	U
3771	C
3772	U
3773	C
3774	U
3775	U
3776	U
3777	E
3778	U
3779	U
3780	E
3781	U
3782	U
3783	U
3784	U
3785	U
3786	U
3787	U
3788	U
3789	U
3790	E
3791	U
3792	U
3793	C
3794	U
3795	E
3796	U
3797	U
3798	U
3799	U
3800	U
3801	U
3802	C
3803	U
3804	E
3805	U
3806	E
3807	U
3808	U
3809	U
3810	U
3811	U
3812	E
3813	C
3814	U
3815	U
3816	C
3817	U
3818	C
3819	U
3820	U
3821	U
3822	U
3823	E
3824	U
3825	E
3826	U
3827	E
3828	U
3829	E
3830	U
3831	E
3832	E
3833	C
3834	E
3835	C
3836	U
3837	E
3838	U
3839	E
3840	E
3841	C
3842	E
3843	E
3844	U
3845	U
3846	E
3847	C
3848	U
3849	U
3850	U
3851	U
3852	U
3853	U
3854	E
3855	U
3856	U
3857	C
3858	U
3859	U
3860	U
3861	U
3862	U
3863	U
3864	U
3865	E
3866	U
3867	E
3868	U
3869	U
3870	U
3871	U
3872	U
3873	U
3874	U
3875	U
3876	E
3877	U
3878	E
3879	C
3880	U
3881	U
3882	U
3883	U
3884	U
3885	E
3886	C
3887	E
3888	U
3889	U
3891	U
3892	U
3893	U
3894	E
3895	U
3896	U
3897	C
3898	U
3899	U
3900	U
3901	U
3902	U
3904	U
3905	E
3906	U
3907	U
3908	U
3909	U
3910	U
3911	U
3912	U
3913	U
3914	E
3915	C
3916	U
3917	U
3918	U
3919	U
3920	U
3921	U
3922	C
3923	U
3924	U
3925	U
3926	U
3927	U
3928	U
3929	U
3930	U
3931	U
3932	U
3933	U
3934	E
3935	C
3936	E
3937	U
3938	U
3939	U
3940	U
3941	U
3942	U
3943	U
3944	C
3945	U
3946	U
3947	U
3948	C
3949	U
3950	U
3951	U
3952	E
3953	U
3954	U
3955	C
3956	U
3957	U
3958	U
3959	U
3960	U
3961	U
3962	U
3963	E
3964	U
3965	E
3966	C
3967	U
3968	U
3969	U
3970	U
3971	U
3972	E
3973	C
3974	U
3975	U
3976	U
3977	U
3978	U
3979	C
3980	E
3981	E
3982	U
3983	E
3985	U
3986	U
3987	U
3988	U
3990	E
3991	C
3992	E
3994	U
3995	U
3996	U
3997	U
3998	U
3999	U
4000	U
4001	E
4002	U
4003	U
4004	E
4005	C
4006	U
4007	U
4008	U
4009	U
4010	U
4011	U
4012	U
4013	C
4014	U
4015	E
4016	U
4017	U
4018	E
4019	U
4020	U
4021	E
4022	U
4023	U
4024	E
4025	E
4026	U
4027	U
4028	C
4029	U
4030	U
4031	U
4032	U
4033	U
4034	U
4035	U
4036	E
4037	C
4038	E
4039	U
4040	U
4041	U
4042	U
4043	U
4044	U
4045	E
4046	U
4047	E
4048	C
4049	E
4050	U
4051	E
4052	U
4053	E
4054	E
4055	C
4056	E
4057	C
4058	U
4059	U
4060	U
4061	U
4062	U
4063	E
4064	U
4065	U
4066	U
4067	U
4068	U
4069	U
4070	U
4071	U
4072	U
4073	U
4074	E
4075	U
4076	U
4077	C
4078	U
4079	U
4080	C
4081	U
4082	E
4083	U
4084	E
4085	E
4086	C
4087	U
4088	U
4089	C
4090	U
4091	U
4092	U
4093	U
4094	U
4095	U
4096	U
4097	U
4098	E
4099	U
4100	E
4101	C
4102	U
4103	U
4104	U
4105	U
4106	U
4107	E
4108	U
4109	E
4110	C
4111	U
4112	U
4113	U
4114	C
4115	U
4116	U
4117	C
4118	U
4119	C
4120	U
4121	U
4122	U
4123	U
4124	U
4125	U
4126	U
4127	U
4128	C
4129	U
4130	U
4131	U
4132	U
4134	U
4135	E
4136	U
4137	C
4138	E
4139	U
4140	U
4141	U
4142	U
4143	U
4144	U
4145	E
4147	U
4148	C
4149	U
4150	U
4151	U
4152	U
4153	U
4154	E
4155	C
4157	C
4158	U
4159	U
4160	U
4161	U
4162	U
4163	U
4164	C
4165	E
4166	U
4167	U
4168	U
4169	U
4170	U
4171	U
4172	U
4173	C
4174	E
4175	C
4176	E
4177	U
4178	E
4179	C
4180	E
4181	U
4182	C
4183	U
4184	C
4185	U
4186	U
4187	U
4188	U
4189	U
4190	U
4191	U
4192	U
4193	C
4194	E
4195	C
4196	U
4197	U
4198	U
4199	U
4200	U
4201	U
4202	C
4203	U
4204	C
4205	U
4206	U
4207	U
4208	U
4209	U
4210	E
4211	C
4212	U
4213	U
4214	U
4215	U
4216	U
4217	U
4218	U
4219	E
4220	C
4221	U
4222	U
4223	U
4224	U
4225	U
4226	U
4227	U
4228	E
4229	U
4230	U
4231	C
4232	U
4233	U
4234	U
4235	U
4236	U
4237	E
4238	C
4240	C
4241	U
4242	U
4243	U
4244	U
4245	U
4246	U
4247	C
4248	U
4249	U
4250	U
4251	U
4252	U
4253	U
4254	U
4255	U
4256	U
4257	E
4258	U
4259	U
4260	C
4261	U
4262	U
4263	U
4264	U
4265	U
4266	E
4267	C
4268	U
4269	C
4270	U
4271	U
4272	U
4273	U
4274	U
4275	U
4276	C
4277	U
4278	C
4279	U
4280	U
4281	U
4282	U
4283	U
4284	U
4285	C
4286	E
4287	C
4288	U
4289	U
4290	E
4291	U
4292	U
4293	E
4294	U
4295	E
4296	C
4297	U
4298	C
4300	U
4301	E
4302	E
4303	C
4304	E
4305	C
4306	U
4307	U
4308	U
4309	U
4310	U
4311	U
4312	C
4313	E
4314	C
4315	U
4316	U
4317	U
4318	U
4319	U
4320	U
4321	C
4322	U
4323	U
4324	C
4325	U
4326	U
4327	C
4328	U
4329	U
4330	C
4331	U
4332	E
4333	E
4334	C
4337	U
4338	U
4339	U
4340	U
4341	U
4342	E
4343	C
4344	U
4345	C
4346	U
4347	U
4348	U
4349	U
4350	U
4351	E
4352	C
4353	E
4354	C
4355	U
4356	U
4357	U
4358	U
4359	U
4360	E
4361	C
4362	U
4363	U
4364	C
4365	U
4366	U
4367	U
4368	U
4369	U
4370	U
4372	C
4373	E
4374	C
4375	U
4376	U
4377	U
4378	U
4379	U
4380	E
4382	E
4383	C
4387	C
4389	E
4390	C
4391	U
4392	U
4393	U
4394	U
4395	U
4396	C
4397	U
4398	E
4399	C
4400	E
4401	C
4402	E
4403	C
4404	E
4405	C
4406	E
4407	U
4408	U
4409	U
4410	U
4411	U
4412	U
4413	U
4414	U
4415	U
4416	E
4417	C
4418	U
4419	U
4420	U
4421	U
4422	U
4423	U
4424	U
4425	U
4426	C
4427	E
4428	C
4429	U
4430	U
4431	U
4432	U
4433	U
4434	E
4436	E
4437	C
4438	U
4439	U
4440	U
4441	U
4442	U
4443	E
4444	C
4445	U
4446	C
4447	U
4448	U
4449	U
4450	U
4451	U
4452	E
4453	C
4454	U
4455	C
4456	U
4457	U
4458	U
4459	U
4460	U
4461	E
4462	C
4463	U
4464	U
4465	U
4466	U
4467	U
4468	U
4469	U
4470	E
4471	U
4472	E
4473	C
4474	U
4475	U
4476	U
4477	U
4478	U
4479	E
4480	C
4481	E
4482	C
4483	U
4484	U
4485	U
4486	U
4487	U
4488	U
4489	C
4490	U
4491	U
4493	U
4494	U
4495	U
4496	U
4497	U
4498	C
4499	E
4500	C
4501	U
4502	U
4503	U
4504	U
4505	U
4506	U
4507	U
4508	E
4509	C
4510	E
4511	C
4512	U
4513	U
4514	U
4515	U
4516	U
4518	C
4521	U
4522	U
4523	U
4524	U
4525	U
4527	C
4528	E
4529	C
4530	U
4531	U
4532	U
4533	U
4534	U
4535	E
4536	C
4537	E
4538	C
4539	U
4540	U
4541	U
4542	U
4543	U
4547	C
4548	C
4549	U
4550	C
4551	U
4552	C
4553	U
4554	C
4555	U
4556	C
4557	U
4558	U
4559	U
4560	U
4561	U
4562	E
4563	C
4564	U
4565	C
4566	U
4567	U
4568	U
4569	U
4570	U
4571	U
4572	U
4573	U
4574	C
4575	U
4576	U
4577	U
4578	U
4579	U
4580	E
4582	E
4584	U
4586	E
4587	C
4589	U
4590	C
4591	U
4592	C
4593	U
4594	U
4595	U
4596	U
4597	U
4598	E
4600	U
4601	C
4602	U
4603	U
4604	U
4606	U
4607	E
4608	C
4611	E
4613	E
4616	E
4617	C
4618	U
4619	C
4620	E
4621	U
4622	E
4623	C
4624	E
4625	E
4626	C
4627	U
4628	C
4629	U
4630	U
4631	U
4632	U
4633	U
4634	E
4635	C
4636	E
4638	U
4639	U
4640	U
4641	U
4642	U
4643	U
4644	C
4645	U
4646	U
4647	E
4648	U
4649	U
4650	C
4651	E
4652	U
4653	C
4654	U
4655	C
4656	U
4657	U
4658	U
4659	U
4660	U
4661	E
4662	C
4663	E
4664	C
4665	U
4666	U
4667	U
4668	U
4669	U
4670	U
4671	U
4672	U
4673	U
4674	C
4675	U
4676	U
4677	U
4678	U
4679	U
4680	U
4682	C
4683	E
4684	C
4685	U
4686	U
4687	U
4688	U
4689	U
4690	U
4691	C
4692	U
4693	U
4694	U
4695	U
4696	U
4697	U
4698	U
4699	U
4700	C
4701	U
4702	U
4703	U
4704	U
4705	U
4706	C
4707	U
4708	U
4709	C
4710	U
4711	U
4712	U
4713	U
4714	U
4715	U
4716	U
4717	E
4718	C
4719	U
4720	U
4721	C
4722	U
4723	U
4724	U
4725	U
4726	U
4727	U
4728	U
4729	C
4730	E
4731	C
4732	U
4733	U
4734	U
4735	U
4736	U
4737	U
4738	C
4739	U
4740	C
4741	U
4742	U
4743	U
4744	U
4745	U
4746	U
4747	U
4748	E
4749	C
4750	E
4751	C
4752	U
4753	U
4754	U
4755	U
4756	U
4757	E
4758	U
4759	E
4760	C
4761	U
4762	U
4763	U
4764	U
4765	U
4766	U
4767	C
4768	E
4769	U
4770	U
4771	U
4772	U
4773	U
4774	U
4775	E
4776	C
4777	E
4778	C
4779	E
4780	C
4781	E
4782	C
4783	E
4784	U
4785	C
4786	U
4787	C
4788	U
4789	U
4790	U
4791	U
4792	U
4793	E
4794	C
4795	E
4796	C
4797	E
4798	C
4799	U
4800	C
4801	E
4802	E
4803	C
4804	U
4805	E
4806	C
4807	U
4808	U
4809	U
4810	U
4811	U
4812	U
4813	U
4814	U
4815	E
4816	C
4817	E
4818	C
4819	U
4820	U
4821	U
4822	U
4823	U
4825	C
4826	U
4827	C
4828	U
4829	U
4830	U
4831	U
4832	U
4833	U
4834	C
4835	U
4836	U
4837	U
4838	U
4839	U
4840	U
4841	U
4842	U
4843	C
4846	U
4847	U
4848	U
4849	U
4850	U
4851	E
4852	C
4853	E
4854	C
4855	U
4856	U
4857	U
4858	U
4859	U
4861	C
4862	E
4863	C
4864	U
4865	U
4866	U
4867	U
4868	U
4869	U
4870	C
4871	E
4872	C
4873	U
4874	U
4875	U
4876	U
4877	U
4878	E
4879	C
4880	U
4881	C
4882	U
4883	U
4884	U
4885	U
4886	U
4887	E
4888	C
4889	U
4890	C
4891	U
4892	U
4893	U
4894	U
4895	U
4896	E
4897	C
4898	E
4899	C
4900	U
4901	U
4902	U
4903	U
4904	U
4905	U
4906	C
4907	U
4908	C
4909	U
4910	U
4911	U
4912	U
4913	U
4914	E
4916	E
4917	C
4918	U
4919	U
4921	U
4923	U
4924	C
4925	E
4926	C
4927	U
4928	U
4929	U
4930	U
4931	U
4932	U
4933	U
4934	U
4935	U
4936	C
4937	U
4938	U
4939	U
4940	U
4941	U
4942	U
4943	U
4944	U
4945	E
4946	C
4947	U
4948	C
4949	U
4950	U
4951	U
4952	U
4953	U
4954	U
4955	C
4956	U
4957	U
4958	U
4959	U
4960	U
4961	U
4962	U
4963	E
4964	C
4965	U
4966	C
4967	U
4968	U
4969	U
4970	U
4971	U
4972	U
4973	U
4974	U
4975	C
4976	U
4977	U
4978	U
4979	U
4980	U
4981	E
4982	C
4984	U
4985	U
4986	U
4987	U
4988	U
4989	U
4990	E
4991	C
4992	E
4993	C
4994	U
4995	U
4996	U
4997	U
4998	U
4999	U
5000	C
5001	E
5002	U
5003	U
5004	U
5005	U
5006	U
5007	U
5008	U
5009	C
5011	C
5012	C
5013	U
5014	U
5015	U
5016	C
5017	E
5018	U
5019	U
5020	E
5021	C
5022	U
5023	U
5024	U
5025	U
5026	U
5027	U
5028	U
5029	C
5030	U
5031	C
5032	U
5033	U
5034	C
5035	U
5036	U
5037	C
5038	E
5039	E
5040	C
5041	E
5042	C
5043	C
5044	U
5045	C
5046	U
5047	C
5048	E
5049	C
5050	E
5051	C
5052	U
5053	U
5054	U
5055	U
5056	U
5057	E
5058	C
5059	U
5060	C
5061	E
5062	U
5063	U
5064	C
5065	E
5066	E
5067	C
5068	E
5069	C
5070	U
5071	U
5072	U
5073	U
5074	U
5075	E
5076	C
5077	E
5078	C
5079	U
5080	U
5081	U
5082	U
5083	U
5084	E
5085	C
5086	U
5087	U
5088	U
5089	U
5090	U
5091	U
5092	U
5093	E
5094	C
5095	U
5096	U
5097	U
5098	U
5099	U
5100	U
5101	U
5102	E
5103	U
5104	E
5105	C
5106	U
5107	U
5108	U
5109	U
5110	U
5111	U
5112	C
5113	U
5114	C
5115	U
5116	U
5117	U
5118	U
5119	U
5120	E
5121	C
5122	E
5123	C
5124	U
5125	U
5126	U
5127	U
5128	U
5129	E
5130	C
5131	U
5133	U
5134	U
5135	U
5136	U
5137	U
5138	E
5139	C
5140	U
5141	C
5142	U
5143	U
5144	U
5145	U
5146	U
5147	U
5148	C
5149	U
5150	C
5151	U
5152	U
5153	U
5154	U
5155	U
5156	E
5157	C
5158	U
5159	U
5160	U
5161	U
5162	U
5163	U
5164	U
5165	U
5166	C
5167	E
5168	C
5169	U
5170	U
5171	U
5172	U
5173	U
5174	E
5175	C
5176	E
5177	C
5178	U
5179	U
5180	U
5181	U
5182	U
5183	E
5184	U
5185	E
5186	U
5187	U
5188	U
5189	U
5190	U
5191	U
5192	E
5193	C
5194	U
5195	U
5196	U
5197	U
5198	U
5199	U
5200	U
5201	E
5202	U
5203	E
5204	C
5205	U
5206	U
5207	U
5208	U
5209	U
5210	U
5211	C
5212	U
5213	C
5214	U
5215	U
5216	U
5217	U
5218	U
5219	E
5220	C
5221	U
5222	U
5223	U
5224	U
5225	U
5226	U
5227	U
5228	U
5229	C
5230	U
5231	C
5232	U
5233	U
5234	U
5235	U
5236	U
5237	E
5238	C
5239	U
5240	C
5241	U
5242	U
5243	U
5244	U
5245	U
5246	E
5247	C
5248	E
5249	C
5250	U
5251	U
5252	U
5253	U
5254	U
5257	E
5258	C
5259	E
5260	C
5261	E
5262	U
5263	E
5264	E
5265	C
5266	E
5267	C
5268	U
5269	C
5270	U
5271	U
5272	U
5273	U
5274	C
5275	E
5276	C
5277	U
5278	U
5279	E
5280	U
5281	U
5282	U
5283	C
5284	U
5285	C
5286	U
5287	U
5288	U
5289	U
5290	U
5291	U
5292	C
5293	E
5294	C
5295	U
5296	U
5297	U
5298	U
5299	U
5300	E
5301	C
5302	E
5303	C
5304	E
5305	C
5306	E
5307	C
5308	E
5309	E
5310	C
5311	E
5312	C
5313	E
5314	C
5315	E
5316	U
5317	E
5318	E
5319	C
5320	E
5321	C
5322	U
5323	U
5324	U
5325	U
5326	U
5327	U
5328	C
5330	U
5331	E
5332	U
5334	C
5336	E
5337	U
5338	E
5339	C
5340	U
5341	U
5342	U
5343	U
5344	U
5347	E
5348	C
5349	E
5350	E
5351	E
5352	C
5353	E
5354	E
5355	C
5356	E
5357	C
5358	E
5359	C
5360	E
5361	C
5362	E
5365	U
5366	C
5367	U
5368	U
5369	U
5370	U
5371	U
5372	E
5374	E
5375	C
5376	U
5377	U
5378	U
5379	U
5380	U
5381	E
5382	C
5383	E
5385	U
5386	U
5387	U
5388	U
5389	U
5390	E
5391	U
5392	E
5393	C
5394	U
5395	U
5396	U
5397	U
5398	U
5399	E
5400	U
5401	U
5402	C
5403	U
5404	U
5405	U
5406	U
5407	U
5408	E
5409	C
5410	E
5411	C
5412	U
5413	U
5414	U
5415	U
5416	U
5417	E
5418	C
5419	E
5421	U
5422	U
5423	U
5424	U
5425	U
5426	E
5427	C
5428	U
5429	C
5430	U
5431	U
5432	U
5433	U
5434	U
5435	U
5436	U
5437	E
5438	C
5439	U
5440	U
5441	U
5442	U
5443	U
5444	E
5445	C
5446	E
5447	C
5448	E
5449	U
5450	E
5451	C
5452	E
5453	E
5454	C
5455	E
5456	C
5457	C
5458	E
5459	C
5460	U
5461	C
5462	U
5463	C
5464	E
5465	C
5466	U
5467	U
5468	U
5469	U
5470	U
5471	E
5472	C
5473	E
5474	C
5475	U
5476	U
5477	U
5478	U
5479	U
5480	E
5481	U
5482	E
5483	C
5484	E
5485	E
5486	U
5487	U
5488	U
5489	U
5490	C
5491	E
5492	C
5493	U
5494	U
5495	U
5496	U
5497	U
5498	E
5499	C
5500	E
5501	C
5502	U
5503	U
5504	U
5505	U
5506	U
5507	E
5509	E
5510	C
5511	E
5512	U
5513	U
5514	U
5515	U
5516	U
5517	C
5518	E
5519	U
5520	U
5521	U
5522	U
5523	U
5524	U
5525	U
5526	C
5527	E
5528	C
5529	U
5530	U
5531	U
5532	U
5533	U
5534	U
5535	C
5536	E
5537	U
5538	U
5539	U
5540	U
5541	U
5542	U
5543	E
5544	C
5545	E
5546	C
5547	U
5548	U
5549	U
5550	U
5551	U
5552	U
5553	C
5554	U
5555	U
5556	U
5557	U
5558	U
5559	U
5560	U
5561	E
5562	C
5563	E
5564	C
5565	U
5566	U
5567	U
5568	U
5569	U
5570	U
5571	C
5572	U
5573	C
5574	U
5575	U
5576	U
5577	U
5578	U
5579	E
5580	C
5581	E
5582	U
5583	U
5584	U
5585	U
5586	U
5587	U
5588	E
5589	C
5590	E
5591	C
5592	E
5593	C
5594	E
5595	U
5596	E
5597	U
5598	C
5599	E
5600	C
5601	U
5602	U
5604	U
5605	U
5606	U
5607	C
5608	U
5609	U
5610	U
5611	U
5612	U
5613	U
5614	U
5615	E
5616	C
5617	U
5618	C
5619	U
5620	U
5621	U
5622	U
5623	U
5624	E
5625	U
5626	U
5627	C
5628	U
5629	U
5630	U
5631	U
5632	U
5633	E
5634	U
5635	E
5636	C
5637	U
5638	U
5639	U
5640	U
5641	U
5642	E
5643	C
5644	E
5645	C
5646	U
5647	U
5648	U
5649	U
5650	U
5651	U
5652	C
5653	E
5654	C
5655	U
5656	U
5657	U
5658	U
5659	U
5660	E
5661	C
5662	E
5663	U
5664	U
5665	U
5666	U
5667	U
5668	U
5669	E
5670	U
5671	E
5672	U
5673	E
5674	U
5676	U
5677	E
5678	U
5679	C
5680	E
5681	C
5682	U
5683	U
5684	U
5685	U
5686	U
5688	C
5689	E
5690	C
5691	U
5692	U
5693	U
5694	U
5695	U
5696	E
5697	C
5698	U
5699	C
5700	U
5701	U
5702	U
5703	U
5704	U
5705	E
5706	U
5707	E
5708	C
5709	U
5710	U
5711	E
5712	U
5713	E
5714	U
5715	C
5716	E
5717	U
5718	E
5719	U
5720	U
5721	U
5722	U
5723	U
5724	C
5725	E
5726	C
5727	U
5728	U
5729	U
5730	U
5731	U
5732	U
5733	U
5734	E
5735	U
5736	U
5737	U
5738	U
5739	U
5740	U
5741	E
5742	C
5743	U
5744	C
5745	U
5746	U
5747	U
5748	U
5749	U
5750	U
5751	C
5752	E
5753	C
5754	U
5755	U
5756	U
5757	U
5758	U
5759	U
5760	C
5761	U
5762	E
5763	C
5764	U
5765	U
5766	U
5767	U
5768	U
5769	U
5770	E
5771	C
5772	E
5773	C
5774	U
5775	U
5776	E
5777	C
5778	E
5779	U
5780	U
5781	U
5782	C
5783	U
5784	U
5785	U
5786	U
5787	U
5788	E
5789	C
5790	E
5791	C
5792	U
5793	C
5794	E
5795	C
5796	E
5797	E
5798	U
5799	E
5800	C
5801	U
5802	U
5803	U
5804	U
5805	U
5806	E
5807	C
5808	E
5809	U
5810	U
5811	U
5812	U
5813	U
5814	U
5815	U
5816	C
5817	E
5818	C
5819	U
5820	U
5821	U
5822	U
5823	U
5824	E
5825	C
5828	U
5829	U
5830	U
5831	U
5832	U
5833	U
5834	C
5835	E
5837	U
5838	U
5839	U
5840	U
5841	U
5842	E
5843	C
5844	E
5845	C
5847	C
5849	C
5851	E
5852	C
5853	E
5854	C
5855	U
5856	U
5857	U
5858	U
5859	U
5860	E
5861	C
5862	U
5863	U
5864	U
5865	U
5866	U
5867	U
5868	U
5869	E
5870	U
5871	U
5873	U
5875	U
5876	U
5877	U
5878	E
5879	U
5880	U
5881	U
5882	U
5883	U
5884	U
5885	U
5886	U
5887	E
5888	U
5889	E
5890	U
5891	U
5892	U
5893	U
5894	U
5895	U
5896	U
5897	U
5898	U
5899	C
5900	U
5901	U
5902	E
5903	U
5904	U
5905	E
5906	C
5907	U
5908	C
5909	U
5910	U
5911	U
5912	U
5913	U
5914	E
5915	U
5916	E
5917	C
5918	U
5919	U
5920	U
5921	U
5922	U
5923	U
5924	C
5925	E
5926	U
5927	U
5928	U
5929	U
5930	U
5931	U
5932	E
5933	U
5934	U
5935	C
5936	U
5937	U
5938	U
5939	U
5940	U
